0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.4393121693121694,0.07536661420158923,0.42333333333333334,0.35,0.7666666666666667,0.10282915503614737,0.07536661420158923,1.3643860232476657,0.4444444444444444,-1796.2820512820513,1065.6213054368427,-2311.0,-3064,34,2937.7619047619046,1519.0461576347652,3535.0,65,5281,-1777.6666666666667,1065.8766064469846,-2285.0,-3044,49,4.5522681701244565,0.4564942050817841,4.572916087564839,3.027184194087334,5.290269400070946,-0.11129115184187391,0.2578212441432528,-0.10731355786376526,-0.5897935895756599,0.6495630461708889,-0.9640337920195388,0.27096668709977123,-0.9411345927706644,-1.6750201612956956,-0.3718868592702209,0.2859571314977933,0.4256310086610179,0.4226565373729172,-0.7279058904333109,0.9834706530577401,-0.6355950412137328,0.2630142964287749,-0.6283690229558616,-1.7437783275119438,-0.06395648393688341,1.4989190273128843,0.0532922439770141,0.10658448795402821,0.037345860246623605,5.284791544333529,35.745235068116145,85.06631687036713,69.2778999270195,164.39855554913336,0.4214021205695598,5.8719954e-05,0.03747364,-0.0003371966,-0.24079692,1.0,7.272557,9.421401977539062,2.8497629165649414,3310.0002,2645.2498,987.0261,72.938416,1.3462468,913
0.9548148148148149,0.06591760247081722,0.9466666666666667,0.83,1.08,0.06142537686556695,0.06591760247081722,0.9318508951043987,0.48148148148148145,53.142857142857146,23.14197529184065,42.0,36,111,103.66666666666667,5.1279914485397,103.0,93,113,61.074074074074076,23.180333180627137,50.0,43,118,3.685657604413172,0.34304737452258505,3.59975314109669,3.1556646579619585,4.341869394564472,0.5121640649786864,0.20097875294038792,0.5838600774805065,0.07506137538838274,0.7549151652954091,-2.9275606567285624,0.48074823046202947,-2.988086741893299,-4.111808546197075,-2.0200492574404616,2.1100204556484283,0.5695922358891513,2.0336445240562733,1.2822579389045183,3.149866518189799,-0.4728527793463084,0.24390829085612675,-0.46068808190826566,-0.8558578087920685,-0.08531554765931625,1.8136737829766645,0.04661078370667398,0.09322156741334797,0.017548135510601998,2.48598586400195,32.63897481998527,84.49081544769494,26.813717858916036,52.774241474705576,0.5080834344481655,6.0931026e-05,0.043467425,-0.00062397344,-0.29848412,0.9999999,8.224596,2.3193140029907227,0.42000752687454224,2002.8175,1656.2903,772.26184,51.57453,1.8033108,914
1.0580555555555555,0.33317762566972225,1.205,0.35333333333333333,1.4066666666666667,0.5325419853716464,0.33317762566972225,1.5983725927009076,0.75,72.2,25.502941006872128,70.0,42,123,119.91666666666667,29.574646611958396,107.0,71,176,85.20833333333333,25.28171138502209,84.0,51,137,6.202119804500601,0.9612627943717109,5.853368336947038,4.966148987377948,8.583991103214691,0.7787671149383207,0.9811142655859351,0.31288985530544333,0.09247504478863094,4.878528928514537,-1.4341807822492179,0.6482018234835738,-1.2894291685908108,-3.0302977963166384,-0.5430705642525767,2.629150781631827,2.8178899349861846,1.2291832069424407,0.2849175081779632,8.583991103214691,-0.9287259573209287,0.33741378475460626,-0.8977962035839107,-1.9283940708032197,-0.45202126182456537,1.4493877973893343,0.23559215845069373,0.4711843169013875,0.022438561082749615,3.098658435236851,33.02508235812285,85.62326817449632,23.750516700719718,57.596601029690845,0.412359692691504,5.9361253e-05,0.036873266,-0.0015189187,-0.19795777,1.0,11.426195,19.83997917175293,3.566516876220703,2394.0752,2555.61,799.80347,39.60711,0.89284873,915
0.7759574468085104,0.018061311004003586,0.7733333333333333,0.73,0.8533333333333334,0.02835250843046375,0.018061311004003586,1.5697923824122708,0.06382978723404255,-298.5652173913044,113.34415697602113,-380.5,-412,-143,86.25531914893617,4.249996671369826,85.0,81,105,-280.2173913043478,113.64856452802941,-362.0,-396,-116,4.533195552281446,0.34756835246550694,4.546319218159791,3.668731414014218,5.148961822959522,0.1485949499817621,0.23108675707963722,0.17725428609963984,-0.4999501619742043,0.44801719235344734,-1.2307053533428864,0.20813276928892327,-1.20888381629538,-1.6551993273712928,-0.8299941273743725,1.0825901596833152,0.14005189964436365,1.098535255271201,0.8149419204351394,1.3083790150245533,-0.811242216611636,0.2151818449836159,-0.765367485648751,-1.2290608194107304,-0.4788580999244748,1.5822601506661385,0.012771275488050146,0.025542550976100295,0.03534777651083238,3.8417682659415835,26.64757824078278,103.39200489095296,5.35362562859042,14.504845171640884,0.36909222850724666,4.3855704e-05,0.078913994,-0.0042614,-0.29273438,0.99999994,8.125502,8.129486083984375,2.4907617568969727,4423.958,2884.917,329.76727,11.4094715,0.30440304,916
1.1306349206349207,0.014350821653708816,1.13,1.1,1.1566666666666667,0.011948965552623262,0.014350821653708816,0.8326328513416638,0.0,-258.04761904761904,23.130017994508865,-258.0,-305,-205,109.42857142857143,24.70313538721722,100.0,87,186,-247.04761904761904,23.975138294404637,-244.0,-294,-186,4.698367864025617,0.7445461601353177,4.816978005690196,3.1419274865133433,6.175920235945936,1.151838588512758,0.32685435602227203,1.0951634772084564,0.5404292025784823,1.7979664411516028,-1.584018171996668,0.638256809003279,-1.416344800915445,-2.8502375745600528,-0.6019048290270311,2.079988384842725,0.5848252659786589,1.951916697373099,0.8442860187108672,3.878804074596296,-1.4831994398638342,0.3089899454499046,-1.5355085862832283,-1.9712742586461571,-1.0038897445683825,1.9514033184325208,0.010147563306936247,0.020295126613872498,0.018196307610572452,3.5462876876079155,32.78409469175918,80.33183235511137,17.716069295974346,61.167956486430974,0.28962990287039225,6.641e-05,0.053291887,-0.001236904,-0.20390008,1.0,9.024994,5.047195440196418,1.5556420286573773,2539.4214,2148.7803,870.1559,95.16418,5.7975416,917
0.9706172839506173,0.22097620495893938,0.97,0.4666666666666667,1.56,0.3709320669483811,0.22097620495893938,1.678606377629237,0.6296296296296297,46.392857142857146,3.3841994802979594,45.5,41,54,107.4074074074074,9.832897388676516,105.0,95,129,53.851851851851855,4.926900488389894,52.0,48,68,4.697377175005997,0.8357027346430403,4.991719971560178,2.9777919041605894,6.319724866825684,0.9542401201312775,0.4515105006790038,0.8207537776557585,0.31681380825529887,2.2428661466620743,-2.217550467354155,1.2862943455956395,-1.8820386023311975,-6.6543710885048935,-0.7353735685980529,2.2718228363036848,0.5925812425055954,2.1660584653524815,1.1637115382047805,3.5453109876785374,-0.7813036618374086,0.28232410752983816,-0.7517477834358388,-1.394365229442716,-0.33199377077221687,1.8007479372540738,0.15625377300733442,0.3125075460146689,0.022829386763812992,3.934426229508196,35.76210735960611,83.39707304978329,5.513382699694178,10.9638984859387,0.5028669963257008,6.0716437e-05,0.04015403,-0.00010765738,-0.2691971,1.0,12.870511,6.656315803527832,1.4910414218902588,2254.4888,1940.602,1125.6484,120.423134,4.046092,918
0.9646428571428572,0.013925518590961375,0.9650000000000001,0.9366666666666666,0.9833333333333333,0.012587144791086257,0.013925518590961375,0.9038905595412572,0.0,65.34482758620689,15.182285190015472,62.0,40,113,103.10714285714286,5.300534243385861,103.0,95,115,73.10714285714286,15.56860229921172,69.0,47,120,6.150195376330314,0.4496650311789219,6.1610194678350405,5.095166381450417,6.933941831022815,0.20499483796671794,0.10754684061181635,0.20361131794345555,-0.10255627638493095,0.4381160188617268,-1.9360775663069059,0.3431995491332007,-1.932550890392835,-2.58679528602367,-1.2666447295154701,1.6915843368552497,0.25394798716975736,1.711320216683944,1.1725119911548234,2.298728441817375,-0.706597638656233,0.15312308657086146,-0.7076406073149399,-0.968408547675261,-0.40167660114366566,1.4472118101798108,0.009846828627208124,0.019693657254416252,0.0235626767200754,4.135249764373232,30.770972554614467,86.82826605636427,14.757154054882104,33.924907415497124,0.4349946743877461,5.890669e-05,0.063516915,-0.0019509669,-0.18547165,1.0,9.50303,16.330480575561523,3.4443559646606445,2664.0566,2693.2766,942.3838,75.70206,1.5521855,919
1.0179999999999998,0.6403748902010447,0.9133333333333333,0.13666666666666666,3.1133333333333333,0.8042458193043223,0.6403748902010447,1.255898430139618,0.8,74.56862745098039,15.060993511952972,78.0,30,110,385.26,198.42699513927028,356.5,64,1015,92.12,19.646516230619614,92.5,45,181,1.9748745998817911,0.7472295673880404,1.8863582846030993,0.3995045002016365,6.078286006436654,0.7552316711848664,1.0729217547140786,0.3580543759250218,-0.013702994677366527,5.855762758772468,-1.6623586686668728,2.137330945319915,-0.8112397493741015,-8.265691196890367,-0.4439401631980285,0.7447980788496834,1.1686382321602338,0.3593565224561138,0.008631660717122744,5.855762758772468,-1.0803936221603927,1.9037590031716813,-0.4461276735171936,-8.60743169667233,0.5283508894421238,1.5344290973140084,0.45281342736274943,0.905626854725499,0.02216852914527333,4.494110540622168,45.112441964083644,120.49426400977822,8.817481807544905,22.665184480536322,0.3890319893525683,3.020236e-05,0.033397183,-8.2139006e-05,-0.30700615,1.0,15.061312,16.493164895335134,-1.3080424025134498,6775.508,3385.7236,1271.4407,112.08443,2.39529,920
0.9947435897435896,0.04890399697823354,1.005,0.8633333333333333,1.08,0.032365962917168964,0.04890399697823354,0.6618265360104325,0.15384615384615385,53.666666666666664,9.653247390654878,52.0,46,99,87.3076923076923,5.628015299643184,87.0,80,102,61.76923076923077,9.822688384581468,60.0,54,107,5.650492389462738,0.4502600901963016,5.7511127478283335,4.576180901649018,6.306213441817979,0.2557229935570735,0.15999079871772798,0.2295574904949187,-0.07109627698059788,0.6169455924339922,-2.0094382249305687,0.23576354966300753,-1.9553427099756693,-2.5808014251626927,-1.6508268350080446,1.7594504878583366,0.21295418147279996,1.7722800025334264,1.326668263415933,2.217928936856174,-0.7186223634514861,0.1403467503228251,-0.6907928508238127,-1.0128450436788585,-0.3812758094695866,1.5622740345412407,0.03458034789043536,0.06916069578087074,0.022771317829457363,4.1061046511627906,33.30317258370128,84.52750605529106,15.238842950787225,36.8510847984336,0.4135249486982163,6.056203e-05,0.044935897,-0.0015479049,-0.2547117,1.0,8.798679,11.211015701293945,2.67279314994812,2258.3682,2676.7915,791.20135,58.783875,1.3873048,921
0.9325806451612905,0.0121138469724797,0.9333333333333333,0.91,0.96,0.01394433377556791,0.0121138469724797,1.1511069775973495,0.0,71.15625,24.202413845265518,75.0,43,109,109.51612903225806,8.099665336542976,112.0,91,123,88.90322580645162,24.405650903956353,88.0,59,128,6.380323813316391,0.443389535952559,6.362385659404023,5.552442905238735,7.212756067814506,0.2172689346096328,0.1260631199416097,0.2297052377717257,-0.13640001898729465,0.5037019490128977,-1.1338944777086515,0.2828115047947622,-1.1476006039121212,-1.623104260409388,-0.5175628965867366,0.6160822769699379,0.19464155506018238,0.6224223732373428,0.30967305401066536,0.9814238572924073,-0.9810883641040747,0.2906909148540565,-0.9256041319896045,-1.5157552963710719,-0.5412145690293361,1.316282072049118,0.008565783340496524,0.01713156668099305,0.02667548500881834,3.2076719576719577,29.67683710277881,90.49467271622893,13.501246596498554,40.23837820413847,0.33553157952763646,5.511474e-05,0.065244086,-0.001836548,-0.24338707,1.0000001,8.900728,20.943452835083008,4.060925006866455,3431.9968,2764.2114,785.65594,47.287327,1.0423639,922
0.9183908045977012,0.011024900053592461,0.92,0.9033333333333333,0.94,0.005345224838248488,0.011024900053592461,0.48483204494055687,0.0,77.63333333333334,18.30570645697371,77.0,41,110,97.82758620689656,4.355487743519396,97.0,92,115,85.86206896551724,17.87065430739888,84.0,51,120,6.316377633293525,0.3490608995169222,6.3598484189475,5.675424859416668,6.970548448041559,0.13665059755719547,0.09552563051610569,0.12758905946485455,-0.11880538281002279,0.34534570460687547,-1.428476186779396,0.22849090272415545,-1.4253954903806825,-1.9380490767910552,-0.913379278663763,0.9342552296059989,0.19442670716956573,0.9350533032520838,0.5805203742386605,1.2474112026376352,-0.8457144165087714,0.20341637907204296,-0.8877870526628248,-1.2027499755662996,-0.489148442335902,1.3960996818067575,0.00779578158979916,0.015591563179598322,0.026044110746128578,3.2731112153918347,29.044272669122467,87.62665539242543,45.54753965014209,108.64847986022417,0.4192192997886109,5.865787e-05,0.059570566,-0.0048656557,-0.15738235,1.0,8.906407,20.15540313720703,4.005791664123535,2788.3706,2931.115,866.8787,50.03746,0.8229864,923
0.5781632653061224,0.051907213679489306,0.5666666666666667,0.52,0.74,0.02423839928708164,0.051907213679489306,0.4669562777294524,0.061224489795918366,-327.5744680851064,188.694929368539,-380.0,-533,63,71.06382978723404,119.73079808831413,77.0,-128,295,-320.6170212765957,188.94416074726658,-373.0,-526,72,4.169952950149046,1.4929215805528546,3.880269914787946,1.3800710835686314,6.552212030420777,0.4347610020684066,0.4732718760921646,0.3627732976986204,-0.6053431109677151,2.1850030279673183,-2.604142357461281,0.4808962937534176,-2.638524437411554,-3.677305286549036,-1.2672006960664044,0.9989016797244751,0.4318264837380541,1.0878750988567505,-0.5737002881669772,1.9503039996673042,-0.5428539037356612,0.5638416123907516,-0.48043957022417827,-2.6654708047316156,1.3125000288325603,1.7932686585071895,0.03670394278526601,0.07340788557053203,0.019931662870159454,3.5193621867881544,38.8338715690946,85.26389059886807,60.74729570924607,146.40358263310955,0.41493039047711405,5.694765e-05,0.03155016,-0.00038711078,-0.22152673,1.0,10.177211,8.108271598815918,1.6431535482406616,1841.1298,2809.9575,1590.4565,162.55481,3.245678,924
0.8581904761904761,0.2841957104075622,0.7666666666666667,0.5133333333333333,1.71,0.3908132128271273,0.2841957104075622,1.3751552135205207,0.6571428571428571,63.361111111111114,17.71244505641565,66.5,33,93,-2.1470588235294117,137.654967721504,80.5,-374,138,73.14285714285714,18.625854315429184,75.0,41,106,4.5146063071152716,0.8042727774223232,4.554851745938532,2.1825558536320693,5.7155001471847005,0.29914654701909427,0.26539757324669033,0.2741055387183554,-0.3244146104284421,1.0841464165494334,-3.031415069372769,0.7427064165220967,-3.184297694098384,-4.278978469345255,-0.721338125429004,0.6392364555751705,0.3897791224204954,0.6436888258322107,-0.4396654908570078,2.202590349718435,-0.6165472064129812,0.33825024342879867,-0.5733113010333533,-1.5369298356081036,-0.09644897184697226,1.5457916912290186,0.2009567140133155,0.40191342802663105,0.032682468413908324,5.356583481257179,38.05042318666115,90.15633880222852,31.942307885809022,88.05381210483719,0.3627589439028729,5.2208416e-05,0.032200098,-0.0003951416,-0.14441973,1.0,9.920644,7.622881889343262,1.4457056522369385,2872.133,3176.7407,1021.8808,51.89933,1.6057947,925
0.8024242424242425,0.015159593805862306,0.8033333333333333,0.77,0.83,0.01796021838521026,0.015159593805862306,1.1847427190473228,0.0,50.76470588235294,1.307418280640757,51.0,48,53,101.0909090909091,3.360768638305884,101.0,94,109,62.666666666666664,2.6476595344003373,62.0,59,69,4.999046807019168,0.31090053607275675,4.996190443113472,4.2123404355219085,5.575219991882411,0.4432015936782012,0.1949302852378719,0.49602535231256795,0.1187136093610231,0.7775546847413825,-1.3460402492238073,0.23176723235166702,-1.3503834068260436,-1.9119040576228339,-0.9795980281789446,1.229700855869621,0.233716305077087,1.2612081296607804,0.7388866280076388,1.6214530656875838,-0.7466640071243155,0.172250481581182,-0.7669020013707064,-1.068348683898958,-0.4308177755955459,1.7203449529560737,0.010719451580158818,0.02143890316031764,0.028764805414551606,3.734590282813633,26.06182829894188,87.13656875202417,0.47319414846185137,3.7361059890717105,0.12665436950485387,6.0430168e-05,0.08401742,-0.0071583902,-0.23075187,1.0,7.4115343,9.071741104125977,2.5265140533447266,2870.6382,2281.5088,623.36273,24.477736,0.4941918,926
0.8286458333333333,0.20183164631658015,0.8166666666666667,0.3933333333333333,1.5566666666666666,0.2786809689183601,0.20183164631658015,1.3807595290643322,0.4375,-188.0,67.36050400642797,-186.5,-411,-80,80.25806451612904,65.57928849968464,94.0,-181,139,-180.25,67.15746421657089,-179.0,-403,-73,5.827665827463274,1.349419806636535,6.4650386536340205,2.2524475092328977,6.843950413307131,0.2376007065258286,0.23933569765541035,0.1861808185838416,-0.11432959357284435,0.8374790351436926,-1.5717462788294443,0.7773370716698497,-1.2621237372006946,-4.816927691495833,-1.0213917717125451,0.9231042247393534,0.20993860146898893,0.8296366654944937,0.6646200075323432,1.3547060454308057,-0.6919305135853582,0.2401455616531154,-0.681621786904228,-1.0884825932569702,0.03175203344368945,1.4701730453297124,0.1427165257684987,0.2854330515369974,0.024926686217008796,3.739002932551319,34.63454514690317,83.56104848930543,17.525065798574108,36.49466063593437,0.48020903587386904,6.109482e-05,0.036407825,-0.002104213,-0.16643372,1.0,11.657755,18.84877586364746,3.6376941204071045,2593.1282,2696.0933,977.2781,72.07007,1.2172575,927
0.7409523809523808,0.06179624187767474,0.7233333333333334,0.65,0.88,0.03593749111963516,0.06179624187767474,0.5815481658378706,0.05714285714285714,41.833333333333336,12.259916621068658,38.5,34,88,82.91428571428571,4.649862846342451,84.0,69,92,49.48571428571429,12.378256116666675,46.0,41,96,4.1978036135020504,0.5905735197460034,4.074601743037835,3.093214314829692,5.199230610852615,0.564013118856921,0.2258207619507731,0.5438196700656395,0.12566775770600586,1.0761581141323378,-2.871309653344266,0.43691701858827225,-2.821132799249124,-3.9714120404145006,-1.9126501427422289,1.6253010223620097,0.4167345066065746,1.5717270407518709,0.8726278783072728,2.816413337302922,-0.5572667557776406,0.16382843519688794,-0.5207444410648564,-1.0209810743244787,-0.27454926872421337,1.8263885941805469,0.04369654168354791,0.08739308336709584,0.023685800604229607,2.900302114803625,34.63586873550574,84.10919525983137,35.356862786746696,89.41273415212666,0.39543430946369507,6.0422997e-05,0.038110957,-0.0010569148,-0.24673367,1.0,9.09635,4.597313784912427,1.1701826757519198,2073.503,2605.8545,953.0418,67.49452,1.5658041,928
0.83247311827957,0.04047183844947785,0.82,0.7833333333333333,0.9466666666666667,0.022077305256924074,0.04047183844947785,0.5454979586480562,0.06451612903225806,-366.8,136.09442800252086,-425.0,-466,63,86.06451612903226,19.438796398209178,84.0,42,121,-358.8666666666667,135.81696833933853,-417.0,-458,70,5.6111699535687025,0.5417018190152451,5.478832128515923,4.170940712286377,7.434812503788509,0.43968236171998615,0.2300592179517224,0.377712148233089,0.0689786992398723,0.9790934133876532,-3.4361385172239935,0.7155066295360933,-3.5559572937832997,-4.00817684500895,0.11359179186552439,0.4511553198138405,0.3300885117270994,0.37218316814450964,-0.0177119113938619,1.8361740018237738,-0.6985143860759389,0.3037698622721794,-0.60583946701799,-1.7978240381570139,-0.23065849480417133,1.2965726813041156,0.02861791141471223,0.05723582282942447,0.03584882731802163,6.161137440758293,35.61590049700241,83.42366412923238,2.5496898847346348,5.300569375974445,0.4810218872416519,6.076072e-05,0.030650176,-0.0011446383,-0.23332231,0.9999999,11.417335,14.204818725585938,2.205329179763794,1994.9174,3457.4294,1381.5303,83.02527,2.5826304,929
0.9150574712643679,0.20865858874903662,0.94,0.33666666666666667,1.7366666666666666,0.2639309072646169,0.20865858874903662,1.2648935701470638,0.8275862068965517,71.23333333333333,14.527407048594583,65.5,57,106,-92.5,141.6528704766893,-143.5,-425,116,82.51724137931035,14.986478249443609,77.0,67,118,4.789505685905918,0.5323435407368514,4.867818606030294,3.7084389288725754,6.4291666727603785,0.43480183287682966,0.9137393214992904,0.25010929636493295,-0.0899892473609192,5.180280654267679,-1.2784276508670214,0.2576604997491586,-1.262477808825035,-1.78691589763171,-0.8855840064225095,1.0616327390549094,0.7604369203306207,0.942528304542777,0.5756566145455724,5.009584495526997,-0.5677479392962976,0.1109586183811187,-0.5656873800433486,-0.7627227852033585,-0.313317586535711,1.379406305322815,0.14754390305725884,0.2950878061145177,0.02997502081598668,4.032353990722017,35.840722439538716,84.38864097674765,3.111230704911411,7.427859025784254,0.4188596867643207,5.947429e-05,0.038613915,-0.0010225404,-0.21265683,1.0,23.761644,57.50151908361371,4.764404398607396,3214.9443,2429.4414,991.24286,66.42124,3.0278554,930
0.6871794871794871,0.007606357422662207,0.6866666666666666,0.6766666666666666,0.7,0.00912870929175275,0.007606357422662207,1.2001420370484934,0.0,46.714285714285715,11.737781315226554,44.5,34,74,72.3076923076923,2.971262756281226,71.0,68,77,61.53846153846154,15.504914281088602,64.0,42,84,4.9731158416827785,0.6627596920481433,5.222127403986352,3.401656386917458,5.826296256960902,0.5162610630747514,0.22421120571658232,0.533668856750716,-0.003915446491987601,0.9318198497582666,-1.453810176584006,0.2885795290762043,-1.3836466744623346,-1.994697528081876,-0.962741470210839,1.2472096863222628,0.33197655856106,1.2091149153285747,0.7455817941597236,1.9137274872953747,-1.1039825046529856,0.44497910389382633,-1.0822729291044304,-1.773941005696289,-0.2972819207805705,1.8376675433890979,0.005378506913693076,0.010757013827386154,0.02618657937806874,5.7937806873977085,19.298628513718132,51.78381282816919,2.927081910064555,8.512635854086884,0.3438514180804397,0.00016366634,0.09146499,-0.0016545827,-0.18866119,1.0,7.896797,8.369214057922363,2.2691352367401123,781.80566,1162.6104,347.29443,30.728714,0.88693297,931
0.9338518518518517,0.1672020372543431,0.96,0.48,1.41,0.2543713780671834,0.1672020372543431,1.5213413798316389,0.15555555555555556,59.76086956521739,24.197722478714805,42.5,36,106,110.0,11.440668201153676,109.0,60,146,78.28888888888889,25.91663748956319,72.0,49,138,5.1058748503260025,0.5778166379850244,5.075302092027499,4.013368775186012,7.018771126084208,0.369928490432184,0.2032398261526923,0.3142167843023358,0.07224610708248042,1.0288332577345427,-1.3289083602163614,0.639565260494284,-1.216541883497894,-3.9239836850962626,-0.5983825693824303,1.0369313547677432,0.4554622788239989,0.9759020894444821,0.49595055271495797,2.7885560649068295,-0.9911695790600288,0.2544948964463684,-1.0080237900023565,-1.6041833437284692,-0.5544348816145059,1.5833861607696686,0.11822969437075175,0.23645938874150352,0.030296144815572218,3.112928879800045,36.629963143792196,108.90475583225195,5.861688405441804,18.531222817751576,0.3163141721978054,3.7870166e-05,0.040776487,-0.0009753318,-0.23071225,1.0,10.946523,11.073843461550641,2.5293429143411537,4178.781,2485.7441,577.98676,30.23455,1.1745315,932
0.9590384615384615,0.06407906620604162,0.9666666666666667,0.6766666666666666,1.1233333333333333,0.10361231578615936,0.06407906620604162,1.6169448451854997,0.11538461538461539,41.716981132075475,10.894653974590433,40.0,35,116,96.03846153846153,5.1252074571952635,96.0,88,105,48.82692307692308,11.022217342618907,47.0,42,123,5.436926430037347,0.25856086535198597,5.473317829975769,4.938159706285039,6.04102314366297,0.262436130244092,0.12542321790106056,0.24449662414902298,0.08162581494389479,0.7424189106824252,-4.446689977623164,0.23705251200008812,-4.455423362741044,-4.916750711462645,-3.8462130022089793,1.5212592801832396,0.3465040588028776,1.5401826100159262,0.9572968244494816,2.1959544043449997,-0.3443064683538878,0.1387380123837307,-0.33873451702838564,-0.78197231377835,0.025397966093012956,1.3282255390066537,0.04531074224639376,0.09062148449278754,0.03347898727669965,3.0844364477573576,47.5930807356517,115.30350798376614,9.85209417478897,27.98523872782413,0.3520461008238029,3.212951e-05,0.03270381,-0.0016615186,-0.15016824,0.9999999,10.928602,11.283991813659668,1.0830835103988647,2889.648,5996.9087,3125.6619,258.8911,3.953806,933
0.6232432432432432,0.07955011069762188,0.6233333333333333,0.24333333333333335,0.83,0.09758265434606575,0.07955011069762188,1.2266815657490084,0.2702702702702703,-184.5068493150685,80.94173843932457,-155.0,-390,-1,226.02702702702703,79.57759649634063,260.5,46,313,-176.2054794520548,83.4193826075999,-148.0,-383,56,3.8464412655930484,0.4819649798647953,3.8681590948849274,2.7534576707488796,5.9246508183448245,0.5944029649703433,0.5238369301784317,0.40335211963963286,0.11396200418302489,3.2469055586619757,-4.05127137677899,0.5367405276673994,-4.093946905100365,-5.492848732392021,-1.7578739565666854,0.968066621705962,0.4236788776952319,0.8425833325623611,0.5003084152171262,2.889645457256774,-0.5022523213718759,0.48440553159461497,-0.4174103382852048,-3.380781186005305,-0.014760040208537353,1.5911561865553694,0.05625042271842895,0.11250084543685791,0.03996887379739672,3.1409168081494054,48.157789331651095,108.6960330813424,9.922636710887028,20.68190036562327,0.47977393447519506,3.5370656e-05,0.024494385,-0.0005981712,-0.20453106,1.0000001,12.794601,7.673342704772949,0.03257197141647339,2343.2593,5113.944,3286.9287,268.08096,3.9281466,934
0.6871698113207547,0.07519477497129218,0.6766666666666666,0.5566666666666666,0.8,0.1472859884481969,0.07519477497129218,1.9587263676821651,0.9245283018867925,43.925925925925924,15.523997971899831,36.0,22,82,38.0,86.61808302942468,80.0,-163,117,59.056603773584904,17.379683535277646,50.0,44,114,4.711735879139525,0.4424247505068603,4.761207669214572,3.7569413183005906,6.3024637709827,0.3350671168868775,0.2946357394172644,0.34147872243544153,-0.21216092967956296,1.1034302403021279,-1.3500000233000773,0.29432562803057305,-1.3102188790998581,-2.6234265629981808,-0.8649296894902236,1.32567623385015,0.24451348937652054,1.277192280793621,0.7948771797629713,2.0767686857881946,-0.800790340577231,0.33448366234205446,-0.8333187972302345,-1.6768245078393644,-0.0876050178791592,1.7670178182322747,0.05317073529199717,0.10634147058399436,0.02846721821901966,4.32345876701361,35.55814932456793,99.87801607000759,9.225156456642603,22.36328285739002,0.41251351670637526,4.448006e-05,0.04274029,-0.0015304356,-0.23772521,1.0000001,8.8892145,7.688841819763184,2.300321578979492,4133.3794,2954.1406,782.37616,40.0868,1.1033294,935
1.0339743589743589,0.007845692964509845,1.0350000000000001,1.0166666666666666,1.0433333333333332,0.00549747416749018,0.007845692964509845,0.7006996312955552,0.0,78.11538461538461,33.34588767527521,89.0,28,123,112.46153846153847,10.085140513230227,110.0,104,151,87.11538461538461,33.05976746518449,98.0,37,131,5.764894203270964,0.34328068903575903,5.833931076524444,5.0174497596414245,6.422918067344269,0.19397590541088475,0.23074526262368675,0.19147343518712256,-0.24871583077434634,0.5883265557298464,-1.5037225412279416,0.27783818989385994,-1.4347717863751464,-2.073105777621632,-0.8595366421676441,1.7127723018096521,0.4103783583630534,1.7878436804793372,1.0259881436690765,2.3235793145465733,-0.6622318812450257,0.27259955015484466,-0.6146558298823072,-1.2901883732960429,-0.2548199600042643,1.6900057144930554,0.005547742698312498,0.011095485396624997,0.021550225929787975,2.8849496002780675,26.101710829272506,89.15548670510785,15.588074913510308,37.113758414371844,0.42000798570246706,5.7930873e-05,0.10029637,-0.0114953,-0.28133482,0.99999976,8.437723,11.628173501055867,2.765488880662107,2180.272,2120.4136,1006.8161,41.322014,1.395892,936
1.0604,0.08319358949662727,1.03,0.95,1.3166666666666667,0.045491146879853936,0.08319358949662727,0.5468107237000296,0.24,56.96153846153846,22.68086412888927,42.5,39,102,82.28,2.324134247413432,82.0,78,87,73.12,23.28144325423147,59.0,49,118,5.267517070322139,0.3826180572646759,5.342415947547478,4.147317055883057,5.80858538167547,0.16815606480245662,0.1082611865116296,0.17386782547134338,-0.06788190385572873,0.33811331973646347,-1.5239192823165797,0.1547668108385258,-1.516814097976075,-1.8325478596624267,-1.1867716355201958,1.9223542383911092,0.16967977607370113,1.8970759248858964,1.6870676945406209,2.2795943150778792,-0.9086704863605237,0.14915334823448897,-0.925201491489148,-1.1751749693297566,-0.5743029640445861,1.3781007810532302,0.05882675128431507,0.11765350256863015,0.02422434367541766,3.902147971360382,29.19345019302699,86.75104020702803,29.715743071632396,73.88949704312454,0.4021646412649015,5.9665916e-05,0.043216277,-0.002424693,-0.2903667,1.0,7.645633,9.573385238647461,2.4835081100463867,3361.021,2024.4658,452.87146,13.220272,0.37626994,937
